fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
252,-0.013306854,25408,0.02996203,523.5464174747467,0.29101562,0.019371509552001953,8.030041,101632,0.002773842,794,500.0,25990.59224337
309,0.0044774376,25440,0.025834614,524.0532739162445,0.29882812,-0.0008789300918579102,8.030358,101760,0.0024756081,795,500.0,25990.59224337
257,-0.007872742,25472,0.020010032,524.4674661159515,0.27734375,0.015652775764465332,8.032202,101888,0.0017301423,796,500.0,25990.59224337
35,-0.020879967,25504,0.015497229,524.9654879570007,0.26367188,-0.014734506607055664,8.033083,102016,1.6186945,797,500.0,27178.839282359993
281,-0.015599466,25536,0.0402838,528.5937459468842,0.1953125,-0.00788569450378418,8.032559,102144,0.010228848,798,500.0,27178.839282359993
309,-0.013766928,25568,0.0181307,529.049024105072,0.24414062,0.033233582973480225,8.028695,102272,0.003581853,799,500.0,27178.839282359993
292,0.004626748,25600,0.010302005,529.46355509758,0.125,0.030899524688720703,8.022142,102400,0.008077494,800,500.0,27178.839282359993
261,0.0034395065,25632,0.018544301,529.9027254581451,0.27734375,0.04432332515716553,8.015353,102528,0.002708814,801,500.0,27178.839282359993
241,-0.016457772,25664,0.024424287,530.3924427032471,0.29492188,-0.012364864349365234,8.0014925,102656,0.005137886,802,500.0,27178.839282359993
295,-0.014312882,25696,0.029117772,530.9223697185516,0.33984375,0.006670117378234863,7.994696,102784,0.0046489798,803,500.0,27178.839282359993
238,-0.019312643,25728,0.0110458955,531.3566744327545,0.17578125,0.029961824417114258,7.9905844,102912,0.0034199753,804,500.0,27178.839282359993
264,-0.011699168,25760,0.01954717,531.8935170173645,0.2734375,0.014174044132232666,7.98768,103040,0.0029689113,805,500.0,27178.839282359993
271,-0.0043081343,25792,0.020718465,532.3775198459625,0.23828125,0.029872596263885498,7.987389,103168,0.0060961656,806,500.0,27178.839282359993
278,-0.026692308,25824,0.04899296,532.8500277996063,0.4765625,0.03318113088607788,7.9858465,103296,0.0071381954,807,500.0,27178.839282359993
258,-0.0018913427,25856,0.02953933,533.3099353313446,0.35546875,-0.003590106964111328,7.9854255,103424,0.0019094134,808,500.0,27178.839282359993
240,0.0077403216,25888,0.05490497,533.8066766262054,0.3984375,0.04722142219543457,7.9854894,103552,0.0024253288,809,500.0,27178.839282359993
247,-0.020867625,25920,0.03440825,534.3399388790131,0.38085938,0.011188387870788574,7.9949694,103680,0.008765281,810,500.0,27178.839282359993
285,-0.004195313,25952,0.018129243,534.8573248386383,0.24804688,0.03343391418457031,8.00181,103808,0.003130895,811,500.0,27178.839282359993
262,-0.035243496,25984,0.021603182,535.3057291507721,0.2734375,0.016538679599761963,7.997517,103936,0.004868512,812,500.0,27178.839282359993
37,0.010738468,26016,0.02359477,535.7936713695526,0.26171875,-0.01252901554107666,7.9903936,104064,1.1015147,813,500.0,28279.100616019998
323,-0.0064518424,26048,0.009340937,539.2232897281647,0.13085938,0.02397751808166504,7.9848394,104192,0.009660268,814,500.0,28279.100616019998
290,0.0065701995,26080,0.015394373,539.6199216842651,0.19726562,-0.0006829500198364258,7.98332,104320,0.004200597,815,500.0,28279.100616019998
278,-0.0059820404,26112,0.015962549,540.0614171028137,0.22265625,-0.0011022090911865234,7.985277,104448,0.0038307705,816,500.0,28279.100616019998
283,0.0022167475,26144,0.018186245,540.5212690830231,0.22460938,0.0036649107933044434,7.9859753,104576,0.0024959971,817,500.0,28279.100616019998
290,0.009440391,26176,0.0244641,540.9736785888672,0.27734375,0.00900810956954956,7.9869924,104704,0.0045464006,818,500.0,28279.100616019998
299,-0.0113544855,26208,0.012617823,541.4145617485046,0.16992188,0.004843175411224365,7.9871025,104832,0.005362012,819,500.0,28279.100616019998
313,-0.002146678,26240,0.032440893,541.843239068985,0.32617188,-0.001171112060546875,7.977603,104960,0.0064886454,820,500.0,28279.100616019998
282,-0.010543205,26272,0.042183645,542.2523243427277,0.45898438,-0.009162664413452148,7.9702387,105088,0.0032904325,821,500.0,28279.100616019998
267,-0.0021333243,26304,0.017680256,542.7058465480804,0.24804688,-0.009962320327758789,7.9675083,105216,0.0010040123,822,500.0,28279.100616019998
269,-0.0073479232,26336,0.010465975,543.1857821941376,0.12890625,-0.0040236711502075195,7.964054,105344,0.0021572136,823,500.0,28279.100616019998
310,-0.00030846393,26368,0.025694044,543.6611568927765,0.23046875,-0.0010031461715698242,7.9573774,105472,0.0049786475,824,500.0,28279.100616019998
298,-0.014319818,26400,0.014405657,544.0738191604614,0.203125,0.008397221565246582,7.953547,105600,0.0012448689,825,500.0,28279.100616019998
271,-0.022749342,26432,0.015711186,544.5045595169067,0.2265625,-0.012915253639221191,7.9568124,105728,0.0011266395,826,500.0,28279.100616019998
322,-0.003178664,26464,0.013107519,544.9770231246948,0.18359375,-0.03024923801422119,7.962871,105856,0.0015950835,827,500.0,28279.100616019998
320,-0.0023336038,26496,0.024725828,545.3750414848328,0.27734375,-0.01145625114440918,7.9696174,105984,0.00094075315,828,500.0,28279.100616019998
38,-0.0073617557,26528,0.031872284,545.7746312618256,0.29101562,-0.008703231811523438,7.9684668,106112,0.63369054,829,500.0,29558.402820509993
300,-0.022060156,26560,0.034720466,549.1218876838684,0.39453125,0.000775754451751709,7.970803,106240,0.0030100376,830,500.0,29558.402820509993
331,-0.018513748,26592,0.018288545,549.5477342605591,0.26757812,-0.007306694984436035,7.9708533,106368,0.0033458136,831,500.0,29558.402820509993
272,0.008421504,26624,0.017770974,549.9341907501221,0.23242188,-0.00402677059173584,7.9574947,106496,0.0009065822,832,500.0,29558.402820509993
307,-0.013031946,26656,0.024433073,550.4047875404358,0.25,0.0003974437713623047,7.9454055,106624,0.0014977652,833,500.0,29558.402820509993
331,-0.007828848,26688,0.031869527,550.8218462467194,0.28710938,0.004432022571563721,7.9429417,106752,0.0011351395,834,500.0,29558.402820509993
247,-0.016230982,26720,0.010702536,551.2082731723785,0.12890625,0.005449414253234863,7.9399543,106880,0.0015370199,835,500.0,29558.402820509993
265,-0.01203838,26752,0.015571968,551.7259225845337,0.23632812,-0.0012558698654174805,7.929643,107008,0.001826755,836,500.0,29558.402820509993
255,-0.0016299845,26784,0.0123606445,552.208756685257,0.19140625,0.006614565849304199,7.918275,107136,0.0012411394,837,500.0,29558.402820509993
256,-0.016897669,26816,0.016022773,552.7103259563446,0.22851562,0.002766847610473633,7.912976,107264,0.0016173777,838,500.0,29558.402820509993
272,0.058278527,26848,0.08854291,553.2110276222229,0.5488281,-0.004077553749084473,7.908731,107392,0.001607435,839,500.0,29558.402820509993
258,0.005351304,26880,0.018834364,553.6811380386353,0.23242188,0.006338775157928467,7.9093494,107520,0.002397945,840,500.0,29558.402820509993
259,-0.03260494,26912,0.06251855,554.1763226985931,0.43554688,-0.008095026016235352,7.9033985,107648,0.0024242862,841,500.0,29558.402820509993
280,0.00632025,26944,0.014369511,554.6716692447662,0.18164062,-0.0010263919830322266,7.89686,107776,0.0014794257,842,500.0,29558.402820509993
273,-0.002656941,26976,0.00714559,555.1279621124268,0.109375,-0.0023876428604125977,7.8912425,107904,0.0006248991,843,500.0,29558.402820509993
36,-0.015477488,27008,0.018953478,555.5961525440216,0.24609375,-0.039652228355407715,7.8814645,108032,1.4879762,844,500.0,30821.792498729996
279,-0.02918578,27040,0.023023583,559.1355578899384,0.29492188,0.061997830867767334,7.8793573,108160,0.0052153952,845,500.0,30821.792498729996
266,-0.007846596,27072,0.009335451,559.5942888259888,0.14453125,-0.010571599006652832,7.8796716,108288,0.0009347983,846,500.0,30821.792498729996
256,-0.020697583,27104,0.031155884,560.077045917511,0.32617188,0.043280959129333496,7.883514,108416,0.0024175018,847,500.0,30821.792498729996
269,0.0062757973,27136,0.011404793,560.5763099193573,0.16992188,0.03362882137298584,7.8779893,108544,0.005273389,848,500.0,30821.792498729996
257,-0.004141999,27168,0.01490749,561.0515449047089,0.20703125,-0.030176877975463867,7.8702044,108672,0.0015147772,849,500.0,30821.792498729996
268,-0.0065279673,27200,0.012100382,561.549437046051,0.19335938,0.017886042594909668,7.8646617,108800,0.001036492,850,500.0,30821.792498729996
298,0.0012978581,27232,0.020783238,562.0276095867157,0.265625,-0.022229909896850586,7.856102,108928,0.0024815411,851,500.0,30821.792498729996
276,-0.032837596,27264,0.035753027,562.4570767879486,0.38476562,-0.024321794509887695,7.854673,109056,0.0019543567,852,500.0,30821.792498729996
289,-0.007689877,27296,0.012096686,562.9217593669891,0.18359375,0.04898887872695923,7.851427,109184,0.0012887,853,500.0,30821.792498729996
270,-0.015233497,27328,0.017197492,563.3648867607117,0.23046875,-0.035799503326416016,7.839154,109312,0.002840048,854,500.0,30821.792498729996
272,0.0130792465,27360,0.04409045,563.8386092185974,0.359375,0.006737351417541504,7.827885,109440,0.0007002111,855,500.0,30821.792498729996
269,-3.5329955e-05,27392,0.018661391,564.309751033783,0.25585938,-0.014077901840209961,7.8254967,109568,0.0014641042,856,500.0,30821.792498729996
317,0.0062658866,27424,0.018343402,564.7855851650238,0.26367188,-0.012835502624511719,7.821209,109696,0.002786518,857,500.0,30821.792498729996
258,-0.00514862,27456,0.009323604,565.1910057067871,0.1328125,0.003395676612854004,7.8186417,109824,0.0016970729,858,500.0,30821.792498729996
291,-0.0066873413,27488,0.009408722,565.6873481273651,0.123046875,-0.003945827484130859,7.814957,109952,0.0015488653,859,500.0,30821.792498729996
35,-0.016935702,27520,0.0151350545,566.1277046203613,0.18945312,-0.008829474449157715,7.813169,110080,1.1056433,860,500.0,32015.981062519997
294,-0.0028678195,27552,0.01601722,569.724267244339,0.24609375,-0.007075667381286621,7.8072186,110208,0.0035239034,861,500.0,32015.981062519997
321,-0.021924453,27584,0.032848824,570.1589422225952,0.32421875,-0.01485908031463623,7.7959523,110336,0.002580384,862,500.0,32015.981062519997
278,-0.0036713982,27616,0.010341616,570.5576243400574,0.15820312,0.001464545726776123,7.788235,110464,0.0043719895,863,500.0,32015.981062519997
269,-0.007893611,27648,0.019189572,571.0174136161804,0.265625,0.0013786554336547852,7.7846847,110592,0.0033355644,864,500.0,32015.981062519997
265,-0.014032889,27680,0.01633289,571.4937298297882,0.22460938,-0.002981424331665039,7.783432,110720,0.0023531704,865,500.0,32015.981062519997
285,-0.0032866043,27712,0.013008791,571.9773120880127,0.1484375,0.010551631450653076,7.7815866,110848,0.0009924314,866,500.0,32015.981062519997
319,-0.023237936,27744,0.023446118,572.4264740943909,0.29882812,0.012160956859588623,7.771388,110976,0.00066944765,867,500.0,32015.981062519997
324,-0.010951807,27776,0.02461051,572.8278269767761,0.25976562,0.0029808878898620605,7.7641406,111104,0.0018143788,868,500.0,32015.981062519997
258,-0.0060727187,27808,0.023325998,573.2234077453613,0.2890625,0.001264810562133789,7.76087,111232,0.0013299691,869,500.0,32015.981062519997
292,-0.0147169335,27840,0.01761876,573.7191474437714,0.22851562,-0.007259488105773926,7.762162,111360,0.0013411418,870,500.0,32015.981062519997
320,-0.0065799085,27872,0.013713488,574.1569499969482,0.21679688,0.003065764904022217,7.7622952,111488,0.0022995113,871,500.0,32015.981062519997
268,-0.005654162,27904,0.015603078,574.5564062595367,0.22265625,0.02500063180923462,7.7577395,111616,0.0016222862,872,500.0,32015.981062519997
258,-0.0040639252,27936,0.01777592,575.0342268943787,0.24609375,0.01231461763381958,7.7503123,111744,0.0014830161,873,500.0,32015.981062519997
277,-0.013261572,27968,0.016480537,575.5296478271484,0.22265625,-0.01317441463470459,7.7509975,111872,0.0012148953,874,500.0,32015.981062519997
34,-0.022050904,28000,0.027845317,575.9927387237549,0.27929688,-0.000494837760925293,7.752158,112000,1.4276798,875,500.0,33314.72033676
285,-0.030751128,28032,0.07128638,579.7224514484406,0.234375,-0.005198240280151367,7.7585444,112128,0.009647147,876,500.0,33314.72033676
286,-0.010131593,28064,0.015669778,580.1715838909149,0.234375,-0.0112152099609375,7.7628713,112256,0.0037741172,877,500.0,33314.72033676
298,-0.015324177,28096,0.020463254,580.6205937862396,0.2265625,0.003867626190185547,7.765218,112384,0.0032060063,878,500.0,33314.72033676
276,-0.016663237,28128,0.015119661,581.050537109375,0.19921875,0.01772361993789673,7.772204,112512,0.0016684155,879,500.0,33314.72033676
326,-0.021926174,28160,0.033067074,581.5136613845825,0.375,0.004029035568237305,7.7754493,112640,0.0014839156,880,500.0,33314.72033676
276,-0.00701349,28192,0.027733933,581.9068202972412,0.28125,-0.0006449222564697266,7.774797,112768,0.0019273493,881,500.0,33314.72033676
260,-0.014193025,28224,0.025284525,582.3705596923828,0.34179688,-0.004806160926818848,7.765324,112896,0.0012503254,882,500.0,33314.72033676
318,0.003514655,28256,0.034804806,582.8625819683075,0.35546875,0.008677661418914795,7.7526665,113024,0.0017364802,883,500.0,33314.72033676
306,-0.0010709492,28288,0.012393077,583.2647845745087,0.18164062,0.0065457820892333984,7.7424307,113152,0.0014174811,884,500.0,33314.72033676
316,-0.0030737417,28320,0.015409361,583.683039188385,0.23046875,0.00914013385772705,7.7333198,113280,0.0012815096,885,500.0,33314.72033676
308,-0.008690136,28352,0.017582314,584.0886542797089,0.2578125,0.011736035346984863,7.733248,113408,0.0024325815,886,500.0,33314.72033676
265,-0.0054440484,28384,0.012029136,584.5038361549377,0.15429688,-0.0023887157440185547,7.7312284,113536,0.0015990091,887,500.0,33314.72033676
272,0.0048315367,28416,0.020755671,584.9865772724152,0.25195312,-0.0007154941558837891,7.729126,113664,0.0009118214,888,500.0,33314.72033676
261,0.015216522,28448,0.02830322,585.4567267894745,0.29882812,-0.002801060676574707,7.7221403,113792,0.0009084245,889,500.0,33314.72033676
292,-0.019736111,28480,0.020876884,585.9468669891357,0.26367188,0.012348949909210205,7.714261,113920,0.00081652426,890,500.0,33314.72033676
36,-0.033849973,28512,0.02208974,586.3853304386139,0.28710938,-0.062957763671875,7.7014346,114048,1.3702236,891,500.0,34661.66304277001
270,0.008443058,28544,0.03871066,589.8909678459167,0.38085938,0.019368112087249756,7.6941004,114176,0.002565173,892,500.0,34661.66304277001
273,-0.026164237,28576,0.019801876,590.3649516105652,0.27734375,0.01871335506439209,7.6939087,114304,0.0017333352,893,500.0,34661.66304277001
256,-0.01640318,28608,0.017476486,590.8342638015747,0.2578125,-0.02646934986114502,7.69442,114432,0.0012303997,894,500.0,34661.66304277001
273,-0.002966105,28640,0.02359293,591.335179567337,0.30078125,-0.002123594284057617,7.6943326,114560,0.0013615408,895,500.0,34661.66304277001
260,-0.010221103,28672,0.030527575,591.8040347099304,0.3515625,0.018196821212768555,7.693361,114688,0.0018565035,896,500.0,34661.66304277001
281,-0.008092208,28704,0.020760398,592.2950932979584,0.2421875,-0.003164529800415039,7.698791,114816,0.0018828937,897,500.0,34661.66304277001
239,-0.0040428652,28736,0.024848038,592.7505125999451,0.30078125,0.009446978569030762,7.7017975,114944,0.0023238764,898,500.0,34661.66304277001
281,0.01620136,28768,0.03412763,593.2859692573547,0.33398438,0.020998597145080566,7.703011,115072,0.0014781586,899,500.0,34661.66304277001
259,-0.017074328,28800,0.013329652,593.742032289505,0.20117188,0.02385532855987549,7.699991,115200,0.0014393326,900,500.0,34661.66304277001
299,0.006231228,28832,0.018105492,594.2358071804047,0.21484375,-0.00968635082244873,7.695294,115328,0.0013885179,901,500.0,34661.66304277001
278,-0.011839663,28864,0.04914089,594.6634340286255,0.41015625,0.003760993480682373,7.6944695,115456,0.00068464334,902,500.0,34661.66304277001
273,-0.012317738,28896,0.012676819,595.1242392063141,0.1796875,-0.003140568733215332,7.6917424,115584,0.0033413968,903,500.0,34661.66304277001
256,-0.013157569,28928,0.019634018,595.5929417610168,0.25,0.05934023857116699,7.686565,115712,0.007546427,904,500.0,34661.66304277001
263,-0.008218074,28960,0.0138860205,596.0920152664185,0.1875,-0.0014482736587524414,7.676679,115840,0.00056676415,905,500.0,34661.66304277001
282,-0.010105661,28992,0.011114096,596.5782082080841,0.1640625,0.006302773952484131,7.6796527,115968,0.00054634514,906,500.0,34661.66304277001
36,-0.016814644,29024,0.037741203,597.0313804149628,0.29296875,-0.007528901100158691,7.6824594,116096,0.84566563,907,500.0,35883.51797198001
305,-0.0044913185,29056,0.018851286,600.5203149318695,0.22070312,0.0026606321334838867,7.681301,116224,0.004244264,908,500.0,35883.51797198001
290,-0.002191063,29088,0.01791023,600.940408706665,0.19335938,-0.00849771499633789,7.672416,116352,0.0017430845,909,500.0,35883.51797198001
289,-0.008773101,29120,0.021439835,601.3816657066345,0.265625,0.0021916627883911133,7.6619015,116480,0.0017439349,910,500.0,35883.51797198001
282,-0.018883832,29152,0.017794592,601.8247694969177,0.24414062,-0.006814241409301758,7.6573787,116608,0.0032599992,911,500.0,35883.51797198001
266,-0.017038602,29184,0.021108925,602.2792766094208,0.27148438,-0.007914185523986816,7.654905,116736,0.0010924028,912,500.0,35883.51797198001
327,-0.016112959,29216,0.013446813,602.7607984542847,0.1953125,0.0044776201248168945,7.6560664,116864,0.0016981779,913,500.0,35883.51797198001
283,-0.010467831,29248,0.024076886,603.1521029472351,0.29101562,-0.0014464855194091797,7.649269,116992,0.00095155963,914,500.0,35883.51797198001
259,0.0037739545,29280,0.021081747,603.6040663719177,0.24804688,0.0028165578842163086,7.6404047,117120,0.00085860334,915,500.0,35883.51797198001
260,-0.02704839,29312,0.030216666,604.0973041057587,0.31445312,-0.0024451017379760742,7.636729,117248,0.001118222,916,500.0,35883.51797198001
279,-0.007437912,29344,0.024286656,604.5887923240662,0.28710938,-0.0014028549194335938,7.64036,117376,0.0010690645,917,500.0,35883.51797198001
286,0.004172426,29376,0.043225724,605.0472021102905,0.38085938,0.06139993667602539,7.6370583,117504,0.002943636,918,500.0,35883.51797198001
269,0.0007128224,29408,0.030624183,605.4938387870789,0.296875,0.02770256996154785,7.629119,117632,0.0012683839,919,500.0,35883.51797198001
270,0.0037283855,29440,0.01415284,605.9698171615601,0.22070312,0.02198803424835205,7.621042,117760,0.00042203467,920,500.0,35883.51797198001
257,0.00019354,29472,0.011762435,606.4435391426086,0.16796875,0.01309293508529663,7.61593,117888,0.0015779687,921,500.0,35883.51797198001
34,-0.03748402,29504,0.050820053,606.9420454502106,0.39648438,-0.024600505828857422,7.61729,118016,1.274673,922,500.0,37243.30957717
301,-0.02898281,29536,0.029540902,610.6967086791992,0.25,-0.0006068944931030273,7.621658,118144,0.0055814465,923,500.0,37243.30957717
279,-0.01228337,29568,0.013060486,611.1222295761108,0.18359375,0.013069987297058105,7.624481,118272,0.0011862987,924,500.0,37243.30957717
300,-0.013095735,29600,0.023143198,611.5810763835907,0.296875,0.0016315579414367676,7.6163697,118400,0.0024959354,925,500.0,37243.30957717
256,-0.019689258,29632,0.020178124,612.0070803165436,0.27148438,-0.0038213729858398438,7.6045833,118528,0.0020172875,926,500.0,37243.30957717
250,-0.00992494,29664,0.015236302,612.5058860778809,0.22460938,-0.001120448112487793,7.599785,118656,0.001453915,927,500.0,37243.30957717
279,-0.012867466,29696,0.020826703,613.0177807807922,0.29101562,0.0026612281799316406,7.592929,118784,0.001272255,928,500.0,37243.30957717
294,-0.021162609,29728,0.028675849,613.4756896495819,0.34179688,0.009367585182189941,7.585373,118912,0.0013080568,929,500.0,37243.30957717
311,-0.023577467,29760,0.018991053,613.9108898639679,0.25390625,-0.0059967041015625,7.578831,119040,0.00067865313,930,500.0,37243.30957717
282,0.0040540337,29792,0.012644583,614.3224964141846,0.18164062,0.006738185882568359,7.575996,119168,0.00072337926,931,500.0,37243.30957717
315,-0.009438298,29824,0.022552077,614.7768375873566,0.25585938,-0.0020557641983032227,7.56862,119296,0.0013403094,932,500.0,37243.30957717
257,-0.0066931644,29856,0.014026935,615.1828045845032,0.21679688,-0.0031447410583496094,7.56641,119424,0.00087797095,933,500.0,37243.30957717
301,-0.0009796191,29888,0.039232876,615.6813268661499,0.41015625,-0.027074337005615234,7.564918,119552,0.00086535286,934,500.0,37243.30957717
246,0.012489259,29920,0.016006067,616.1066896915436,0.21289062,-0.01654493808746338,7.5666356,119680,0.0004068289,935,500.0,37243.30957717
281,-0.0041005034,29952,0.027155416,616.6266477108002,0.32226562,0.016194701194763184,7.557254,119808,0.0005665007,936,500.0,37243.30957717
281,-0.021211911,29984,0.012423149,617.0815312862396,0.16992188,-0.030343174934387207,7.544939,119936,0.0006394052,937,500.0,37243.30957717
37,-0.011450261,30016,0.027610937,617.5364351272583,0.28515625,-0.03916060924530029,7.5417814,120064,1.1913176,938,500.0,38679.23322249
316,-0.019496646,30048,0.01722418,620.9491300582886,0.2421875,0.04728293418884277,7.5434794,120192,0.0029258013,939,500.0,38679.23322249
291,-0.010849748,30080,0.028456846,621.3541054725647,0.3203125,0.01948922872543335,7.5493956,120320,0.001987349,940,500.0,38679.23322249
275,-0.005282693,30112,0.01558983,621.7945671081543,0.22460938,0.02341526746749878,7.5498724,120448,0.0017917402,941,500.0,38679.23322249
277,-0.011581883,30144,0.013375884,622.2595763206482,0.18945312,0.022930562496185303,7.554801,120576,0.0022339202,942,500.0,38679.23322249
321,-0.011730311,30176,0.022381395,622.7213096618652,0.25585938,0.02580094337463379,7.559202,120704,0.001287718,943,500.0,38679.23322249
269,-0.0016569477,30208,0.02707022,623.1204035282135,0.2734375,-0.005608320236206055,7.561761,120832,0.0015539196,944,500.0,38679.23322249
318,-0.0105237365,30240,0.033540957,623.5955300331116,0.34960938,0.03509801626205444,7.5627594,120960,0.0011498864,945,500.0,38679.23322249
284,-0.0039051655,30272,0.032400228,623.9985160827637,0.29492188,0.027242660522460938,7.566331,121088,0.0011019391,946,500.0,38679.23322249
297,0.011031784,30304,0.030194025,624.4495618343353,0.33398438,-0.0068711042404174805,7.569852,121216,0.0010939348,947,500.0,38679.23322249
285,0.0014381119,30336,0.023176664,624.8805270195007,0.26757812,-0.002045750617980957,7.56375,121344,0.0005446669,948,500.0,38679.23322249
280,0.005937577,30368,0.043920744,625.3299131393433,0.359375,-0.001373291015625,7.5500913,121472,0.0007310705,949,500.0,38679.23322249
279,0.004528036,30400,0.023826176,625.7864010334015,0.296875,0.003742516040802002,7.5454698,121600,0.0009926842,950,500.0,38679.23322249
267,-0.009362547,30432,0.015974358,626.2462434768677,0.22265625,0.003242969512939453,7.540943,121728,0.0010293237,951,500.0,38679.23322249
262,0.008812799,30464,0.013856074,626.7254285812378,0.203125,0.00040835142135620117,7.540819,121856,0.00054712425,952,500.0,38679.23322249
268,0.0017797062,30496,0.01582866,627.2143731117249,0.2109375,0.002527773380279541,7.5394826,121984,0.0004743658,953,500.0,38679.23322249
34,-0.009590121,30528,0.029749999,627.6913561820984,0.26367188,-0.007541537284851074,7.538537,122112,0.55542475,954,500.0,40021.70418402999
263,-0.0016271956,30560,0.014738198,631.3812525272369,0.1796875,-0.017084598541259766,7.5355473,122240,0.0030529865,955,500.0,40021.70418402999
322,-0.01593789,30592,0.019128371,631.8683528900146,0.26171875,0.01865410804748535,7.528491,122368,0.00156503,956,500.0,40021.70418402999
283,-0.016792398,30624,0.046768267,632.2665235996246,0.3828125,0.004726290702819824,7.5264864,122496,0.00057199266,957,500.0,40021.70418402999
264,-0.016492458,30656,0.018239893,632.7188091278076,0.28515625,-0.011201143264770508,7.5241537,122624,0.0006689419,958,500.0,40021.70418402999
266,0.0018625425,30688,0.013530584,633.2032532691956,0.2109375,0.0162888765335083,7.518782,122752,0.0014657611,959,500.0,40021.70418402999
273,0.01748499,30720,0.036447708,633.6845395565033,0.36328125,0.0008516311645507812,7.516691,122880,0.0014263178,960,500.0,40021.70418402999
291,-0.012569871,30752,0.012415137,634.1533181667328,0.17382812,-0.0011352300643920898,7.510269,123008,0.0009052295,961,500.0,40021.70418402999
300,-0.0029626735,30784,0.030353718,634.5927786827087,0.33398438,-0.0034897327423095703,7.496831,123136,0.0009626482,962,500.0,40021.70418402999
284,0.007668988,30816,0.024409745,635.018631696701,0.28515625,-0.007184028625488281,7.4984984,123264,0.0005969442,963,500.0,40021.70418402999
329,-0.0025968684,30848,0.024177026,635.4686806201935,0.32617188,0.0005207657814025879,7.5007906,123392,0.0007458801,964,500.0,40021.70418402999
323,0.016614418,30880,0.05378001,635.8572165966034,0.40625,0.0013757944107055664,7.500556,123520,0.00090309995,965,500.0,40021.70418402999
242,-0.0011055751,30912,0.014938837,636.2544636726379,0.22460938,0.002981841564178467,7.5031,123648,0.00042658014,966,500.0,40021.70418402999
265,0.0003080935,30944,0.015309181,636.7825016975403,0.21875,0.008008837699890137,7.5027966,123776,0.0006022005,967,500.0,40021.70418402999
320,-0.009077147,30976,0.016559947,637.2659740447998,0.20117188,-0.005675911903381348,7.5010486,123904,0.00047296178,968,500.0,40021.70418402999
36,-0.022922568,31008,0.024568262,637.6657135486603,0.28320312,-0.02121102809906006,7.4972486,124032,1.2368393,969,500.0,41412.5820464
297,-0.026972394,31040,0.020583356,641.1408922672272,0.24414062,0.06231755018234253,7.498266,124160,0.0072872085,970,500.0,41412.5820464
293,-0.013424395,31072,0.016179888,641.5721230506897,0.20117188,-0.004850625991821289,7.502382,124288,0.001671875,971,500.0,41412.5820464
294,0.0068039494,31104,0.021519663,642.0087087154388,0.27539062,0.01516866683959961,7.4922895,124416,0.0015925003,972,500.0,41412.5820464
309,-0.012884439,31136,0.046113208,642.4437856674194,0.43554688,0.008092701435089111,7.4817543,124544,0.0014957802,973,500.0,41412.5820464
252,0.0039788806,31168,0.015101091,642.8586151599884,0.20507812,0.005800724029541016,7.4781504,124672,0.0008588417,974,500.0,41412.5820464
262,-0.011469911,31200,0.032077413,643.3655071258545,0.33789062,-0.009936690330505371,7.4711676,124800,0.0009582287,975,500.0,41412.5820464
258,0.013223687,31232,0.02710159,643.8542273044586,0.32226562,-0.015955805778503418,7.464531,124928,0.00113426,976,500.0,41412.5820464
296,-0.009702596,31264,0.03964901,644.3505020141602,0.40234375,-0.029756665229797363,7.4680367,125056,0.0008785549,977,500.0,41412.5820464
291,-0.028341763,31296,0.038180973,644.783056974411,0.41210938,-0.007605075836181641,7.4722743,125184,0.0010441111,978,500.0,41412.5820464
275,0.006284587,31328,0.02104867,645.2232427597046,0.25,0.006302177906036377,7.4729533,125312,0.00049194926,979,500.0,41412.5820464
293,0.0077245594,31360,0.010025609,645.6882503032684,0.1484375,-0.0359874963760376,7.475898,125440,0.0007779938,980,500.0,41412.5820464
270,0.0164347,31392,0.066282995,646.1244268417358,0.45898438,0.017782747745513916,7.4759574,125568,0.0009924993,981,500.0,41412.5820464
307,-0.018294789,31424,0.022728264,646.5992407798767,0.26367188,0.024353206157684326,7.4705515,125696,0.0006314659,982,500.0,41412.5820464
279,0.008857184,31456,0.024543818,647.0161583423615,0.28125,-0.006523609161376953,7.459209,125824,0.00054166745,983,500.0,41412.5820464
306,0.0012331754,31488,0.023816312,647.4742906093597,0.25976562,-0.01770007610321045,7.4575233,125952,0.00086779735,984,500.0,41412.5820464
38,-0.021756329,31520,0.017566986,647.8926413059235,0.20703125,-0.0006911754608154297,7.458204,126080,0.95865643,985,500.0,42615.15334644
286,-0.015295714,31552,0.029432798,651.2168982028961,0.31640625,0.015663981437683105,7.4634504,126208,0.001981117,986,500.0,42615.15334644
269,-0.01079744,31584,0.01673318,651.6654713153839,0.203125,0.005693674087524414,7.458974,126336,0.0012256647,987,500.0,42615.15334644
253,0.011607135,31616,0.04434669,652.1405837535858,0.4375,0.010320127010345459,7.455147,126464,0.0013888405,988,500.0,42615.15334644
259,0.027765334,31648,0.041286845,652.6462979316711,0.4375,0.011532843112945557,7.452592,126592,0.0012430593,989,500.0,42615.15334644
264,0.021478105,31680,0.027864754,653.1404185295105,0.31054688,0.017160654067993164,7.4488287,126720,0.00068194466,990,500.0,42615.15334644
