policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
8.252244,546.181414604187,105600,0.012416133,-0.03788459300994873,26400,0.00034867795,-0.015778331,825,0.16601562,273,50121.705616650004,500.0
8.255594,546.6505949497223,105728,0.010096339,-0.0019578933715820312,26432,0.00026397032,-0.0013972273,826,0.125,332,50121.705616650004,500.0
8.256973,547.0364892482758,105856,0.015789902,0.0004755258560180664,26464,0.00020486064,0.005966096,827,0.21289062,290,50121.705616650004,500.0
8.256299,547.4773852825165,105984,0.016443651,0.036636292934417725,26496,0.0003694743,0.0033764616,828,0.18945312,293,50121.705616650004,500.0
8.259084,547.9142694473267,106112,0.032622214,-0.0030797719955444336,26528,0.43534198,0.035125986,829,0.32617188,37,50873.42691824,500.0
8.258636,551.3398344516754,106240,0.032447506,0.004190921783447266,26560,0.0014373763,0.024165161,830,0.3359375,292,50873.42691824,500.0
8.254275,551.7787017822266,106368,0.015927546,0.0011854171752929688,26592,0.00046804576,-0.015746232,831,0.25585938,257,50873.42691824,500.0
8.249858,552.276876449585,106496,0.017708838,-0.0010281801223754883,26624,0.00055598834,-0.00040735677,832,0.20898438,290,50873.42691824,500.0
8.238864,552.7183651924133,106624,0.008476258,0.001284182071685791,26656,0.00035505297,0.0041767047,833,0.11328125,266,50873.42691824,500.0
8.236129,553.1992099285126,106752,0.032265857,-0.015549540519714355,26688,0.00030027577,0.000675763,834,0.29492188,321,50873.42691824,500.0
8.234598,553.5984480381012,106880,0.02604844,-0.019474506378173828,26720,0.00028397946,0.01296168,835,0.30664062,281,50873.42691824,500.0
8.233221,554.0530502796173,107008,0.015613973,0.005006849765777588,26752,0.00012802325,0.0033340708,836,0.23242188,301,50873.42691824,500.0
8.231956,554.477881193161,107136,0.01044985,0.009264886379241943,26784,0.00014765582,0.00419465,837,0.14648438,264,50873.42691824,500.0
8.229574,554.9618458747864,107264,0.031397454,-0.023021697998046875,26816,0.000106601125,0.012129712,838,0.29492188,297,50873.42691824,500.0
8.224242,555.3937032222748,107392,0.01680526,0.11866527795791626,26848,0.0026103728,-0.017486598,839,0.15429688,282,50873.42691824,500.0
8.219412,555.8471982479095,107520,0.02291126,0.04805558919906616,26880,0.00014693357,0.0056387507,840,0.2734375,270,50873.42691824,500.0
8.215269,556.322105884552,107648,0.028217502,0.034738898277282715,26912,0.00037723477,-0.0070320615,841,0.28320312,237,50873.42691824,500.0
8.214044,556.8614330291748,107776,0.01590324,0.03430628776550293,26944,0.00059467496,-0.026449237,842,0.2265625,277,50873.42691824,500.0
8.2133,557.3232123851776,107904,0.030665178,0.02262204885482788,26976,0.00022842626,-0.0022310733,843,0.3515625,287,50873.42691824,500.0
8.208485,557.7691295146942,108032,0.008945351,-0.03009510040283203,27008,1.0025989,-0.007685917,844,0.11328125,35,51526.19412619001,500.0
8.212388,561.3271772861481,108160,0.016109955,-0.006582856178283691,27040,0.0025427598,-0.02604784,845,0.17773438,285,51526.19412619001,500.0
8.221764,561.7759075164795,108288,0.044113874,0.15152615308761597,27072,0.0014996186,-0.03212853,846,0.359375,280,51526.19412619001,500.0
8.220693,562.2332916259766,108416,0.03392869,0.00038427114486694336,27104,0.00088178646,0.020309523,847,0.33984375,330,51526.19412619001,500.0
8.224061,562.6209259033203,108544,0.029025404,0.005997002124786377,27136,0.0007746997,-0.018324424,848,0.34570312,326,51526.19412619001,500.0
8.233842,563.0143251419067,108672,0.13769354,0.021833062171936035,27168,0.00038343162,0.044113964,849,0.5058594,284,51526.19412619001,500.0
8.242781,563.4641835689545,108800,0.037357196,0.019626379013061523,27200,0.00046825467,-0.025544468,850,0.36132812,325,51526.19412619001,500.0
8.245367,563.8578379154205,108928,0.026095599,-0.012529134750366211,27232,0.00053344376,-0.013420563,851,0.3125,250,51526.19412619001,500.0
8.246205,564.3701508045197,109056,0.015967846,-0.0009802579879760742,27264,0.00047097378,-0.006209751,852,0.23046875,280,51526.19412619001,500.0
8.247425,564.8270654678345,109184,0.038910367,0.013429582118988037,27296,0.00040124,0.0021475507,853,0.40625,280,51526.19412619001,500.0
8.248393,565.2847309112549,109312,0.032067902,-0.01586747169494629,27328,0.00030309547,-0.02903571,854,0.37304688,321,51526.19412619001,500.0
8.246718,565.6839191913605,109440,0.01446242,0.006250202655792236,27360,0.00035393052,-0.0103883,855,0.18945312,257,51526.19412619001,500.0
8.244282,566.1810693740845,109568,0.043265253,-0.008114457130432129,27392,0.00028720897,0.010734757,856,0.33203125,276,51526.19412619001,500.0
8.249115,566.6444625854492,109696,0.026229896,0.03359806537628174,27424,0.00018278358,0.0077505764,857,0.25976562,276,51526.19412619001,500.0
8.24742,567.1090819835663,109824,0.01662204,0.0181124210357666,27456,0.00026623858,-0.008895435,858,0.2265625,328,51526.19412619001,500.0
8.250767,567.499516248703,109952,0.033013735,-0.01626718044281006,27488,0.00027788893,-0.017787278,859,0.32421875,283,51526.19412619001,500.0
8.25766,567.9521172046661,110080,0.029502448,0.0010513663291931152,27520,0.80271184,0.0029911255,860,0.21679688,38,52185.69932187,500.0
8.251875,571.2953410148621,110208,0.052588936,0.0005043745040893555,27552,0.0026450632,0.0145359645,861,0.36523438,287,52185.69932187,500.0
8.244304,571.741240978241,110336,0.036499076,0.0022330284118652344,27584,0.0007448474,-0.0293532,862,0.40820312,261,52185.69932187,500.0
8.241349,572.2312180995941,110464,0.022053665,0.006551921367645264,27616,0.0009079375,0.009345092,863,0.30078125,263,52185.69932187,500.0
8.2424,572.7178795337677,110592,0.035452075,-0.003796219825744629,27648,0.000595636,0.012272678,864,0.34375,276,52185.69932187,500.0
8.244807,573.1816027164459,110720,0.034995478,-0.0054433345794677734,27680,0.00042272807,-0.013175685,865,0.34960938,260,52185.69932187,500.0
8.237923,573.6730914115906,110848,0.016426465,0.0019508004188537598,27712,0.000514997,-0.003852297,866,0.1953125,322,52185.69932187,500.0
8.233911,574.0698869228363,110976,0.031478856,0.005879700183868408,27744,0.0002843362,0.008013674,867,0.34765625,298,52185.69932187,500.0
8.23119,574.4993193149567,111104,0.045879226,0.009188711643218994,27776,0.0002125831,0.014856686,868,0.40820312,263,52185.69932187,500.0
8.22864,574.9868965148926,111232,0.008990846,0.007169544696807861,27808,0.00019356831,0.0117045855,869,0.1171875,337,52185.69932187,500.0
8.22241,575.36692070961,111360,0.030265333,-0.015682339668273926,27840,0.00019570434,-0.00027028122,870,0.3046875,327,52185.69932187,500.0
8.213574,575.7597761154175,111488,0.016909545,0.006837010383605957,27872,0.0001607317,-0.0051041166,871,0.22851562,274,52185.69932187,500.0
8.20454,576.2264692783356,111616,0.01774585,0.004022657871246338,27904,0.00013395473,0.0025519966,872,0.20898438,287,52185.69932187,500.0
8.202374,576.6722157001495,111744,0.012564404,-0.0065468549728393555,27936,0.00017286326,-0.021412767,873,0.18164062,291,52185.69932187,500.0
8.207871,577.1127338409424,111872,0.05582166,-0.011368393898010254,27968,0.00012530205,0.038805697,874,0.421875,284,52185.69932187,500.0
8.218459,577.5625882148743,112000,0.034822457,-0.0001227855682373047,28000,0.9809104,-0.0025081844,875,0.31835938,35,52751.68512954,500.0
8.225749,581.1206142902374,112128,0.051183287,-0.535332441329956,28032,0.009741812,0.14723538,876,0.1953125,294,52751.68512954,500.0
8.228955,581.5556838512421,112256,0.00839944,-0.0005242824554443359,28064,0.002376259,0.0031141713,877,0.11328125,275,52751.68512954,500.0
8.232147,582.0214691162109,112384,0.019782078,0.0002817511558532715,28096,0.0018168308,-0.019686209,878,0.25,289,52751.68512954,500.0
8.230988,582.4635498523712,112512,0.021132093,0.005298972129821777,28128,0.0017261131,0.0040280493,879,0.25585938,333,52751.68512954,500.0
8.217285,582.8482294082642,112640,0.012225967,-0.002467632293701172,28160,0.0011208226,-0.0026618736,880,0.1640625,310,52751.68512954,500.0
8.207844,583.2608864307404,112768,0.018981658,0.006453871726989746,28192,0.00097461004,-0.01826584,881,0.26953125,280,52751.68512954,500.0
8.20684,583.7179613113403,112896,0.014679431,0.00243222713470459,28224,0.0007870425,0.0030710574,882,0.18554688,297,52751.68512954,500.0
8.20032,584.14927983284,113024,0.025167525,0.02949279546737671,28256,0.0011253024,0.0016097454,883,0.21289062,273,52751.68512954,500.0
8.198293,584.6174385547638,113152,0.021662682,-0.006794452667236328,28288,0.00061951164,0.011113975,884,0.29882812,279,52751.68512954,500.0
8.198119,585.0756204128265,113280,0.015095722,0.04897475242614746,28320,0.0007992446,-0.009942142,885,0.19335938,290,52751.68512954,500.0
8.196816,585.5167138576508,113408,0.05377007,-0.007415652275085449,28352,0.0004211997,0.029575944,886,0.39648438,281,52751.68512954,500.0
8.199292,585.972184419632,113536,0.022163752,0.05322372913360596,28384,0.0005136392,0.012411843,887,0.25,284,52751.68512954,500.0
8.19391,586.4223234653473,113664,0.016170612,0.05342215299606323,28416,0.00038082656,-0.01770591,888,0.2109375,287,52751.68512954,500.0
8.179701,586.868264913559,113792,0.019341577,0.04067283868789673,28448,0.0004334647,-0.017309533,889,0.24609375,273,52751.68512954,500.0
8.170715,587.3365573883057,113920,0.1533953,-0.016901016235351562,28480,0.00026666204,0.030831346,890,0.53515625,319,52751.68512954,500.0
8.170907,587.7379596233368,114048,0.023207614,-0.012873530387878418,28512,0.9055921,-0.0063969963,891,0.23242188,39,53251.59311713999,500.0
8.168692,590.9993941783905,114176,0.052916646,-0.017277956008911133,28544,0.0032651103,-0.01883215,892,0.33007812,317,53251.59311713999,500.0
8.164803,591.403073310852,114304,0.011026333,-0.006075143814086914,28576,0.0011914495,-0.00551957,893,0.17773438,330,53251.59311713999,500.0
8.161085,591.7912027835846,114432,0.00702338,-0.005630016326904297,28608,0.0013788497,0.001765525,894,0.09375,296,53251.59311713999,500.0
8.162222,592.2239351272583,114560,0.03636118,-0.003506302833557129,28640,0.0010090214,0.021602577,895,0.37304688,251,53251.59311713999,500.0
8.158746,592.7332060337067,114688,0.0134189315,-0.014745473861694336,28672,0.00061761827,-0.0119508635,896,0.20703125,253,53251.59311713999,500.0
8.152269,593.2379024028778,114816,0.013341393,0.002919912338256836,28704,0.0005770868,-0.0029051998,897,0.203125,274,53251.59311713999,500.0
8.149435,593.705482006073,114944,0.08953824,0.04700291156768799,28736,0.0014275855,-0.01356767,898,0.37109375,257,53251.59311713999,500.0
8.153133,594.2030730247498,115072,0.02590572,0.027553796768188477,28768,0.0005161744,0.0060639083,899,0.27929688,309,53251.59311713999,500.0
8.159632,594.6172988414764,115200,0.045858406,0.02416592836380005,28800,0.00034196212,0.034343507,900,0.37304688,266,53251.59311713999,500.0
8.158962,595.0972816944122,115328,0.04624763,0.046772003173828125,28832,0.00029138447,0.026595868,901,0.36914062,268,53251.59311713999,500.0
8.155895,595.575362443924,115456,0.021280512,-0.018763065338134766,28864,0.00018300099,-0.0085227145,902,0.28125,251,53251.59311713999,500.0
8.150412,596.0843982696533,115584,0.020976193,0.04687780141830444,28896,0.00050620193,-0.006669078,903,0.1953125,315,53251.59311713999,500.0
8.145501,596.491287946701,115712,0.059111353,0.0558089017868042,28928,0.00021886527,0.053431377,904,0.34179688,264,53251.59311713999,500.0
8.1462,596.9763133525848,115840,0.02538766,0.03187614679336548,28960,0.00022936497,0.009635817,905,0.30273438,247,53251.59311713999,500.0
8.144319,597.4936764240265,115968,0.035261434,0.06531912088394165,28992,0.0026326622,-0.02053071,906,0.28710938,304,53251.59311713999,500.0
8.141526,597.9148995876312,116096,0.02174241,-0.005521655082702637,29024,0.63051605,-0.017287783,907,0.27929688,37,53677.65999028999,500.0
8.149861,601.3131318092346,116224,0.0351068,0.00784832239151001,29056,0.0010418096,0.01908688,908,0.35351562,290,53677.65999028999,500.0
8.160672,601.7542119026184,116352,0.06742323,0.015920162200927734,29088,0.0009741651,0.03859828,909,0.47851562,268,53677.65999028999,500.0
8.167932,602.2328534126282,116480,0.02978592,-0.01176297664642334,29120,0.000429215,-0.0018114734,910,0.3203125,269,53677.65999028999,500.0
8.175872,602.7092182636261,116608,0.038513977,0.047644615173339844,29152,0.0007535124,0.012603584,911,0.3203125,281,53677.65999028999,500.0
8.178768,603.1649918556213,116736,0.01981462,0.045218050479888916,29184,0.0023756714,-0.013832687,912,0.265625,270,53677.65999028999,500.0
8.177841,603.6392841339111,116864,0.017145993,0.010077416896820068,29216,0.00040260836,-0.007097219,913,0.2421875,315,53677.65999028999,500.0
8.175312,604.0466566085815,116992,0.03219248,0.058380722999572754,29248,0.00075984217,0.006071181,914,0.32226562,280,53677.65999028999,500.0
8.1719265,604.5033540725708,117120,0.025074342,0.03568553924560547,29280,0.0011794979,-0.014452335,915,0.26953125,245,53677.65999028999,500.0
8.172682,605.0250089168549,117248,0.024954207,0.06408321857452393,29312,0.00028992127,-0.017489675,916,0.28320312,256,53677.65999028999,500.0
8.177248,605.5249662399292,117376,0.010793399,0.0641106367111206,29344,0.0003028242,-0.01039451,917,0.15234375,294,53677.65999028999,500.0
8.1895895,605.9603037834167,117504,0.018091222,0.06910711526870728,29376,0.0010026735,-0.015013821,918,0.21484375,248,53677.65999028999,500.0
8.200975,606.4761083126068,117632,0.022027696,0.06457626819610596,29408,0.0003125094,-0.0055056037,919,0.24023438,262,53677.65999028999,500.0
8.215576,606.9644882678986,117760,0.051414687,0.010701179504394531,29440,0.00044358865,0.048668712,920,0.38867188,307,53677.65999028999,500.0
8.217563,607.3808596134186,117888,0.02748467,0.06361943483352661,29472,0.00038146728,-0.031224523,921,0.31054688,262,53677.65999028999,500.0
8.214246,607.8692531585693,118016,0.012425288,0.004461526870727539,29504,0.81951076,-0.022235785,922,0.171875,36,54062.428774839995,500.0
8.213202,611.3716354370117,118144,0.031157916,-0.08882498741149902,29536,0.005835945,-0.011963428,923,0.24804688,284,54062.428774839995,500.0
8.215021,611.8224186897278,118272,0.031459674,0.001014411449432373,29568,0.0009533279,-0.0012433957,924,0.265625,289,54062.428774839995,500.0
8.215668,612.2653486728668,118400,0.029161403,0.0003197193145751953,29600,0.0012762034,0.014778225,925,0.3046875,273,54062.428774839995,500.0
8.212982,612.7337081432343,118528,0.018155128,0.0028010010719299316,29632,0.0010033351,-0.0140052065,926,0.2421875,284,54062.428774839995,500.0
8.210695,613.184246301651,118656,0.027900357,-0.007136940956115723,29664,0.0011835088,0.022908635,927,0.27734375,282,54062.428774839995,500.0
8.214845,613.6376206874847,118784,0.030184414,-0.004291057586669922,29696,0.0010191365,-0.00721356,928,0.3671875,323,54062.428774839995,500.0
8.224077,614.0343027114868,118912,0.0140714245,0.013179183006286621,29728,0.0013255943,-0.015837474,929,0.20117188,254,54062.428774839995,500.0
8.227762,614.5388128757477,119040,0.03340505,-0.03604865074157715,29760,0.00091715914,-0.028696958,930,0.34960938,273,54062.428774839995,500.0
8.22508,615.0085110664368,119168,0.031745844,-0.004991888999938965,29792,0.0008177735,-0.0131255705,931,0.30859375,259,54062.428774839995,500.0
8.222542,615.5033688545227,119296,0.039998718,-0.030617237091064453,29824,0.0007799242,0.012820751,932,0.40039062,257,54062.428774839995,500.0
8.220364,616.0016911029816,119424,0.028520307,-0.03763449192047119,29856,0.00045683654,-0.021752566,933,0.32617188,319,54062.428774839995,500.0
8.220514,616.4035005569458,119552,0.01767338,-0.06833839416503906,29888,0.0003839667,-0.0005061412,934,0.22265625,279,54062.428774839995,500.0
8.222936,616.8626046180725,119680,0.019651745,-0.009935379028320312,29920,0.000383036,-0.009699643,935,0.20117188,276,54062.428774839995,500.0
8.224741,617.3262379169464,119808,0.007341436,-0.05827677249908447,29952,0.00028709622,-0.0072220424,936,0.08984375,298,54062.428774839995,500.0
8.225888,617.7563805580139,119936,0.012681048,-0.1240074634552002,29984,0.00016695909,-0.009884996,937,0.19335938,254,54062.428774839995,500.0
8.2292,618.2606527805328,120064,0.01898008,-0.01076507568359375,30016,0.8266594,-0.0062510814,938,0.234375,37,54510.22761678001,500.0
8.228883,621.6600954532623,120192,0.025897598,0.010487794876098633,30048,0.002312907,0.009851621,939,0.31054688,317,54510.22761678001,500.0
8.232788,622.0647823810577,120320,0.018931001,-0.0005890130996704102,30080,0.0012527137,-0.008178238,940,0.25976562,294,54510.22761678001,500.0
8.233125,622.501133441925,120448,0.057669956,-0.0007022619247436523,30112,0.00097518397,0.02571608,941,0.41601562,288,54510.22761678001,500.0
8.230136,622.9450192451477,120576,0.027439248,-0.0026264190673828125,30144,0.0007721351,0.0240668,942,0.29492188,320,54510.22761678001,500.0
8.215817,623.3444271087646,120704,0.03406405,-0.0010979175567626953,30176,0.0007232141,0.022744846,943,0.3984375,279,54510.22761678001,500.0
8.211315,623.8024184703827,120832,0.046742816,0.005380213260650635,30208,0.000538526,0.05029706,944,0.35742188,275,54510.22761678001,500.0
8.215473,624.2680585384369,120960,0.04808275,0.009993314743041992,30240,0.0011123524,0.008655319,945,0.37304688,325,54510.22761678001,500.0
8.2202015,624.6616518497467,121088,0.020559626,0.03235882520675659,30272,0.0014654974,-0.007432713,946,0.23632812,258,54510.22761678001,500.0
8.23622,625.1575472354889,121216,0.009905301,0.035746097564697266,30304,0.0003525928,0.00365208,947,0.140625,249,54510.22761678001,500.0
8.245953,625.6706323623657,121344,0.013791716,0.035563528537750244,30336,0.00022248541,-0.0023551509,948,0.17382812,260,54510.22761678001,500.0
8.244816,626.1630938053131,121472,0.016253542,0.05430799722671509,30368,0.00039569123,-0.0077976487,949,0.22070312,307,54510.22761678001,500.0
8.243831,626.5802183151245,121600,0.012651328,0.0493205189704895,30400,0.00024149315,-0.014256245,950,0.18945312,270,54510.22761678001,500.0
8.241951,627.0545334815979,121728,0.021400614,0.12844902276992798,30432,0.0003312574,-0.019308634,951,0.30078125,308,54510.22761678001,500.0
8.231352,627.4701137542725,121856,0.0091666365,0.09845602512359619,30464,0.00014582436,-0.011104502,952,0.16796875,319,54510.22761678001,500.0
8.219656,627.8718445301056,121984,0.031443357,0.03283482789993286,30496,0.0005893738,-0.012430416,953,0.30273438,247,54510.22761678001,500.0
8.218033,628.3892889022827,122112,0.056826882,-0.0009975433349609375,30528,0.40374333,0.0019450197,954,0.37109375,37,55008.63338481999,500.0
8.217781,631.8065814971924,122240,0.017926937,0.0008701086044311523,30560,0.0009979124,-0.0059108725,955,0.2578125,275,55008.63338481999,500.0
8.212901,632.2722043991089,122368,0.024298465,-0.0010366439819335938,30592,0.00052346167,-0.009376138,956,0.265625,296,55008.63338481999,500.0
8.210794,632.7042083740234,122496,0.023362769,-0.00819385051727295,30624,0.00031474687,0.01733774,957,0.29492188,335,55008.63338481999,500.0
8.211153,633.0872139930725,122624,0.023492558,-0.009976029396057129,30656,0.00036277532,-0.0027802438,958,0.234375,288,55008.63338481999,500.0
8.209527,633.5318479537964,122752,0.032674532,-0.010076165199279785,30688,0.0003139504,0.013567202,959,0.31445312,320,55008.63338481999,500.0
8.20438,633.9315419197083,122880,0.018746156,0.0018648505210876465,30720,0.0002803315,0.0039162473,960,0.234375,288,55008.63338481999,500.0
8.202338,634.3755414485931,123008,0.03414003,-0.005388498306274414,30752,0.00016035282,-0.01723083,961,0.32226562,243,55008.63338481999,500.0
8.208244,634.9013946056366,123136,0.022830145,-0.009479880332946777,30784,0.00018469228,0.008333297,962,0.23828125,251,55008.63338481999,500.0
8.21462,635.4112231731415,123264,0.05824155,-0.025333523750305176,30816,0.00013988538,0.07878758,963,0.37304688,272,55008.63338481999,500.0
8.220507,635.8821263313293,123392,0.026403971,-0.0034341812133789062,30848,0.00021944253,0.017653424,964,0.29882812,281,55008.63338481999,500.0
8.221832,636.3366057872772,123520,0.013377354,-0.013710379600524902,30880,0.00011659785,-0.0026192744,965,0.1796875,270,55008.63338481999,500.0
8.21613,636.8110179901123,123648,0.008822453,0.006097078323364258,30912,0.00012964541,0.008266485,966,0.12695312,268,55008.63338481999,500.0
8.197451,637.2883808612823,123776,0.011794215,-0.0021060705184936523,30944,9.464399e-05,-0.006493349,967,0.16992188,290,55008.63338481999,500.0
8.189248,637.73006772995,123904,0.014967348,0.02118968963623047,30976,5.162423e-05,-0.0061867256,968,0.16796875,284,55008.63338481999,500.0
8.186303,638.1815083026886,124032,0.07468324,-0.033682942390441895,31008,0.9362065,0.0069925636,969,0.47460938,36,55432.67601212,500.0
8.187965,641.7058534622192,124160,0.10802048,0.01479417085647583,31040,0.003569268,-0.029313654,970,0.20507812,295,55432.67601212,500.0
8.195881,642.1394798755646,124288,0.015425365,-0.011021971702575684,31072,0.0008762882,0.018901812,971,0.21289062,321,55432.67601212,500.0
8.200701,642.5383894443512,124416,0.014206953,-0.03085780143737793,31104,0.00081053976,-0.011188435,972,0.1953125,310,55432.67601212,500.0
8.205961,642.9514713287354,124544,0.036798745,-0.05063068866729736,31136,0.0006166224,0.014545711,973,0.32226562,318,55432.67601212,500.0
8.207477,643.3541376590729,124672,0.014712979,-0.05352795124053955,31168,0.0007498215,-0.013818431,974,0.22460938,278,55432.67601212,500.0
8.210668,643.8138372898102,124800,0.013233718,-0.09052538871765137,31200,0.0004774196,-0.0060429694,975,0.20703125,329,55432.67601212,500.0
8.211407,644.2034041881561,124928,0.08440415,0.00929880142211914,31232,0.0011680559,0.018399063,976,0.47851562,272,55432.67601212,500.0
8.217704,644.6742622852325,125056,0.01955935,-0.1341344118118286,31264,0.00031666568,0.016108133,977,0.2578125,269,55432.67601212,500.0
8.220354,645.1497445106506,125184,0.072740644,-0.09047019481658936,31296,0.00038611313,0.03781843,978,0.41210938,276,55432.67601212,500.0
8.219996,645.6139588356018,125312,0.013232841,-0.27424824237823486,31328,0.00024358957,-0.0031613724,979,0.18554688,261,55432.67601212,500.0
8.216502,646.1046197414398,125440,0.034095354,-0.2693730592727661,31360,0.00018846692,-0.014582742,980,0.3359375,257,55432.67601212,500.0
8.212878,646.6026952266693,125568,0.014417318,-0.23999643325805664,31392,0.00025530046,0.002294926,981,0.21289062,277,55432.67601212,500.0
8.214912,647.0649087429047,125696,0.054505214,-0.018141508102416992,31424,0.0007081982,0.031153923,982,0.38085938,258,55432.67601212,500.0
8.219483,647.5608489513397,125824,0.0272946,-0.3373936414718628,31456,0.00017011487,0.020238375,983,0.2890625,273,55432.67601212,500.0
8.223082,648.0304200649261,125952,0.021501876,-0.2635369300842285,31488,0.0003118024,-0.012342667,984,0.265625,249,55432.67601212,500.0
8.224373,648.5438480377197,126080,0.03668779,-0.014858245849609375,31520,0.74535227,-0.0076120836,985,0.33007812,37,55937.245744399996,500.0
8.233767,651.9361288547516,126208,0.014029496,0.002930760383605957,31552,0.0009821528,0.0019292894,986,0.19921875,301,55937.245744399996,500.0
8.236387,652.361784696579,126336,0.041816335,0.0007438063621520996,31584,0.00083869376,0.010643668,987,0.42578125,292,55937.245744399996,500.0
8.235705,652.7996895313263,126464,0.074462146,0.0005683302879333496,31616,0.00063304545,0.04769986,988,0.5058594,277,55937.245744399996,500.0
8.236778,653.262241601944,126592,0.013809661,-0.0013437271118164062,31648,0.0007388936,0.007855607,989,0.19921875,325,55937.245744399996,500.0
8.243212,653.6568245887756,126720,0.015843771,-0.0021115541458129883,31680,0.0005785432,0.0046628793,990,0.234375,277,55937.245744399996,500.0
8.249741,654.1197209358215,126848,0.038593814,-0.005136966705322266,31712,0.00038128646,0.015824985,991,0.328125,278,55937.245744399996,500.0
8.2513485,654.5790655612946,126976,0.022732604,-0.0033600330352783203,31744,0.00029712348,-0.0014646621,992,0.29492188,288,55937.245744399996,500.0
8.252032,655.0236213207245,127104,0.022332545,-0.001188039779663086,31776,0.00034084104,0.0013876443,993,0.2734375,318,55937.245744399996,500.0
8.24332,655.4254946708679,127232,0.030374827,-0.0032395124435424805,31808,0.0002993503,-0.01723266,994,0.30859375,319,55937.245744399996,500.0
8.243884,655.8266651630402,127360,0.018523108,0.0030252933502197266,31840,0.00032526522,-0.011986757,995,0.22070312,272,55937.245744399996,500.0
8.246071,656.2971453666687,127488,0.030771585,0.013869643211364746,31872,0.00069480133,-0.013541644,996,0.30664062,254,55937.245744399996,500.0
8.250957,656.8018953800201,127616,0.015423913,0.0413394570350647,31904,0.00019088031,-0.0038002287,997,0.2265625,287,55937.245744399996,500.0
8.252281,657.2481760978699,127744,0.027179886,0.049256742000579834,31936,0.00011962301,0.005263987,998,0.26367188,252,55937.245744399996,500.0
8.252604,657.7564656734467,127872,0.053898282,0.056092262268066406,31968,0.00025568274,-0.007911831,999,0.42382812,280,55937.245744399996,500.0
8.246226,658.2130832672119,128000,0.01610469,1.6689300537109375e-06,32000,0.9166706,-0.0059470776,1000,0.21679688,35,56317.07050547,500.0
8.242378,661.883871793747,128128,0.09395893,-0.15501487255096436,32032,0.008568036,-0.016374735,1001,0.25390625,285,56317.07050547,500.0
8.251146,662.332747220993,128256,0.0209896,-0.00047838687896728516,32064,0.0024156854,-0.0038934306,1002,0.22265625,325,56317.07050547,500.0
8.261455,662.7263493537903,128384,0.029169599,-0.001875758171081543,32096,0.0012795331,-0.021668468,1003,0.34570312,301,56317.07050547,500.0
8.269916,663.151201248169,128512,0.017426403,-0.0023630857467651367,32128,0.0011778343,-0.0044674585,1004,0.20507812,324,56317.07050547,500.0
8.27335,663.5470597743988,128640,0.04281766,-0.007052779197692871,32160,0.0008345856,0.008291945,1005,0.30859375,257,56317.07050547,500.0
8.27604,664.0457236766815,128768,0.025259174,-0.013689875602722168,32192,0.000746792,-0.0034130746,1006,0.33203125,279,56317.07050547,500.0
8.275157,664.5044350624084,128896,0.03491712,-0.006991386413574219,32224,0.00060192606,0.019839507,1007,0.328125,261,56317.07050547,500.0
8.277242,664.9937918186188,129024,0.03664671,-0.030896902084350586,32256,0.0004315426,-0.0032113004,1008,0.34375,293,56317.07050547,500.0
8.28275,665.4302654266357,129152,0.010271361,-0.03422832489013672,32288,0.00037947498,0.0054857745,1009,0.140625,310,56317.07050547,500.0
8.283629,665.8427562713623,129280,0.05391896,-0.06766605377197266,32320,0.0002300327,0.03054043,1010,0.27539062,277,56317.07050547,500.0
8.279672,666.3039712905884,129408,0.028653208,-0.09108781814575195,32352,0.00020660277,-0.022493295,1011,0.29492188,289,56317.07050547,500.0
8.279005,666.7460262775421,129536,0.026975969,-0.042994141578674316,32384,0.00014797326,0.020689264,1012,0.31054688,282,56317.07050547,500.0
8.2810335,667.1989839076996,129664,0.02283893,-0.07969093322753906,32416,0.0001297653,-0.005249912,1013,0.23828125,330,56317.07050547,500.0
8.278964,667.5869433879852,129792,0.019405209,-0.03280222415924072,32448,0.00027047502,-0.004471751,1014,0.23046875,283,56317.07050547,500.0
8.273853,668.0395457744598,129920,0.0937465,0.17064374685287476,32480,0.00027950914,0.046402406,1015,0.43359375,321,56317.07050547,500.0
8.268706,668.4390950202942,130048,0.016669948,-0.06515026092529297,32512,0.8745978,-0.024103418,1016,0.19726562,38,56668.15271299999,500.0
8.261719,671.7241213321686,130176,0.043202613,0.05382794141769409,32544,0.0026850314,-0.018485207,1017,0.25976562,269,56668.15271299999,500.0
8.258813,672.199816942215,130304,0.051384147,0.011430501937866211,32576,0.0014157419,0.00700033,1018,0.296875,327,56668.15271299999,500.0
8.260595,672.5918717384338,130432,0.09588318,7.736682891845703e-05,32608,0.0013043461,0.077135324,1019,0.5136719,283,56668.15271299999,500.0
8.256883,673.0443165302277,130560,0.025763124,-0.001938939094543457,32640,0.0012885453,-0.0044960175,1020,0.20703125,279,56668.15271299999,500.0
8.257879,673.5042214393616,130688,0.04214311,0.014501392841339111,32672,0.0010792488,0.0103554325,1021,0.3359375,242,56668.15271299999,500.0
8.25893,674.0329897403717,130816,0.026771456,-0.02815115451812744,32704,0.00070970494,0.015804168,1022,0.2734375,251,56668.15271299999,500.0
8.263799,674.5417153835297,130944,0.021528669,-0.004535794258117676,32736,0.00074854086,-0.017541947,1023,0.28125,312,56668.15271299999,500.0
