nupdates,policy_loss,value_loss,fps,explained_variance,policy_entropy,total_timesteps,ep_len_mean,ep_reward_mean
49600,0.16861772537231445,2.4217474460601807,88,0.0019763708114624023,7.415303707122803,1041579,1000.0,669.00517112
49700,-0.1792236566543579,2.4339120388031006,88,-0.15095603466033936,7.415831565856934,1043679,1000.0,677.4713805600001
49800,0.1096082255244255,5.3896660804748535,88,-0.018129944801330566,7.419667720794678,1045779,1000.0,677.6358176699998
49900,-0.07723882794380188,1.3914806842803955,88,0.25621259212493896,7.420767307281494,1047879,1000.0,683.7219044699999
50000,-0.22147774696350098,1.6476612091064453,88,-0.8377575874328613,7.420619964599609,1049979,1000.0,678.74618899
50100,-0.056376270949840546,1.3825268745422363,88,0.06606858968734741,7.420388221740723,1052079,1000.0,684.8537614499999
50200,-0.2426919788122177,3.0108046531677246,88,-0.021366596221923828,7.425402641296387,1054179,1000.0,691.6787635799999
50300,0.5566381812095642,2.5001795291900635,88,-0.054802775382995605,7.425096035003662,1056279,1000.0,693.0825266500001
50400,-0.11502969264984131,1.6999609470367432,88,-0.09402704238891602,7.432305812835693,1058379,1000.0,697.9398312100001
50500,-0.5729459524154663,2.4419007301330566,88,-0.07782018184661865,7.430797576904297,1060479,1000.0,704.92199243
50600,0.46035534143447876,2.884737014770508,88,-0.21363770961761475,7.431723117828369,1062579,1000.0,708.5023862600001
50700,-0.41810011863708496,1.8511924743652344,88,0.008507192134857178,7.431118011474609,1064679,1000.0,710.9353166000001
50800,-0.174199640750885,2.123880386352539,88,0.022773265838623047,7.430550575256348,1066779,1000.0,715.6771400599999
50900,-0.6642459630966187,1.1207926273345947,88,-2453242.0,7.4345574378967285,1068879,1000.0,698.6290380799999
51000,-0.43141525983810425,3.306856632232666,88,-0.04487335681915283,7.431764125823975,1070979,1000.0,703.54188484
51100,0.3645988702774048,1.643440842628479,88,0.13451451063156128,7.429617404937744,1073079,1000.0,706.8787811599999
51200,-0.46968764066696167,4.542056083679199,88,0.11432814598083496,7.432724952697754,1075179,1000.0,705.84807492
51300,-0.06323050707578659,0.8945261240005493,88,-1378286.125,7.437600135803223,1077279,1000.0,699.1748135900001
51400,0.2366761565208435,0.904263973236084,88,-2027403.625,7.439628601074219,1079379,1000.0,699.25663665
51500,0.16726773977279663,0.9168488383293152,88,-0.11588418483734131,7.443167209625244,1081479,1000.0,708.4235651299999
51600,0.2667243480682373,3.9291205406188965,88,-0.21580290794372559,7.4420976638793945,1083579,1000.0,714.6697777499999
51700,0.042018450796604156,0.7891660332679749,88,-718454.3125,7.44012451171875,1085679,1000.0,709.1108559899999
51800,-0.07062577456235886,0.2652837336063385,88,-1.4301439573693584e+22,7.43445348739624,1087779,1000.0,693.0133317999998
51900,-0.22673310339450836,1.7107092142105103,88,0.24199366569519043,7.434300899505615,1089879,1000.0,694.3155224300001
52000,-0.3989008963108063,2.751588821411133,88,-0.01576817035675049,7.444676399230957,1091979,1000.0,697.25053591
52100,0.5809385776519775,9.172025680541992,88,0.0044013261795043945,7.440677642822266,1094079,1000.0,693.6259660300001
52200,0.6788083910942078,2.2880051136016846,88,0.015359580516815186,7.4397292137146,1096179,1000.0,694.26187602
52300,0.4287461042404175,2.6464271545410156,88,-0.033583641052246094,7.442121982574463,1098279,1000.0,697.7092489099999
52400,0.05886483192443848,4.066533088684082,88,0.17181676626205444,7.445311546325684,1100379,1000.0,690.10232314
52500,0.4909360408782959,2.3548755645751953,88,-0.018581867218017578,7.4543609619140625,1102479,1000.0,698.2135833
52600,0.03457203507423401,1.6363842487335205,88,-0.017613768577575684,7.458151817321777,1104579,1000.0,700.91255384
52700,-0.14866888523101807,6.061388969421387,88,-0.206953763961792,7.459681510925293,1106679,1000.0,690.2302003499999
52800,0.14294683933258057,3.8902556896209717,88,-0.038416266441345215,7.463797569274902,1108779,1000.0,699.6197238699999
52900,0.32607802748680115,0.6334280967712402,88,-6631398.5,7.468148708343506,1110879,1000.0,690.62840689
53000,0.5622774958610535,2.6425747871398926,88,-0.01606297492980957,7.471779823303223,1112979,1000.0,689.16605138
53100,0.4422735273838043,2.5978312492370605,88,-0.029352307319641113,7.472570896148682,1115079,1000.0,690.0532701000001
53200,-0.28454023599624634,1.9251619577407837,88,-0.13901054859161377,7.475439548492432,1117179,1000.0,681.37279536
53300,0.7232747673988342,3.6383376121520996,88,0.026691913604736328,7.474384307861328,1119279,1000.0,683.22781798
53400,0.13305304944515228,3.3769638538360596,88,-0.0009860992431640625,7.474057197570801,1121379,1000.0,683.1500976599999
53500,-0.3470875322818756,2.6400859355926514,88,0.028730452060699463,7.482457160949707,1123479,1000.0,680.01492894
53600,-0.2893487215042114,2.6994292736053467,88,-0.04376637935638428,7.48580265045166,1125579,1000.0,674.3799807899999
53700,0.2609240412712097,2.320228099822998,88,0.008706748485565186,7.494481086730957,1127679,1000.0,677.17429
53800,0.06964568793773651,2.4078304767608643,88,0.0490642786026001,7.490025520324707,1129779,1000.0,667.7593387699999
53900,-0.313409686088562,1.6940937042236328,88,0.1174553632736206,7.4947028160095215,1131879,1000.0,673.0391698799998
54000,0.08647904545068741,3.2048497200012207,88,0.09108024835586548,7.495398044586182,1133979,1000.0,669.57399696
54100,-0.5636099576950073,2.065143346786499,88,-1.833315372467041,7.503325462341309,1136079,1000.0,678.1218725300001
54200,-0.5606091022491455,5.827136993408203,88,-0.11989772319793701,7.502083778381348,1138179,1000.0,680.97005959
54300,0.2650626301765442,0.8840913772583008,88,-42580.05859375,7.5034894943237305,1140279,1000.0,671.44843008
54400,-0.6330429315567017,3.056159496307373,88,-0.08221185207366943,7.504061698913574,1142379,1000.0,671.2532503699999
54500,-0.15347346663475037,6.02273416519165,88,-0.28044557571411133,7.5044450759887695,1144479,1000.0,678.4946049499999
54600,-0.04938079044222832,3.0271122455596924,88,-0.042049527168273926,7.507201194763184,1146579,1000.0,683.2975680200001
54700,-0.26651424169540405,0.11706265062093735,88,-1.4121655894583352e+25,7.511506080627441,1148679,1000.0,679.23495927
54800,0.06233331561088562,1.2842899560928345,88,0.11310553550720215,7.516478538513184,1150779,1000.0,679.0569310599999
54900,0.2602607011795044,3.68284273147583,88,-0.01258242130279541,7.516676425933838,1152879,1000.0,675.8530994799999
55000,-0.639508068561554,0.61848384141922,88,-1108543.75,7.5197553634643555,1154979,1000.0,671.10835234
55100,-0.1710626780986786,3.5689480304718018,88,-0.03963112831115723,7.521327018737793,1157079,1000.0,675.9866933899998
55200,-0.04739430546760559,6.895633697509766,88,0.009089350700378418,7.52333927154541,1159179,1000.0,671.7628836499998
55300,-0.8820804953575134,1.329270601272583,88,-0.10442864894866943,7.524401664733887,1161279,1000.0,669.97388025
55400,-0.23977428674697876,0.5288981199264526,88,-1577264.375,7.526307582855225,1163379,1000.0,662.7502238899999
55500,0.13057473301887512,2.974700927734375,88,-0.14902353286743164,7.52457332611084,1165479,1000.0,664.31280256
55600,0.1530972123146057,0.6456834077835083,88,-389795.3125,7.527706146240234,1167579,1000.0,655.9607972000001
55700,-0.5052816867828369,0.623640239238739,88,-2303.7080078125,7.534468173980713,1169679,1000.0,640.0325558
55800,-0.007491655647754669,5.474100589752197,88,0.23179560899734497,7.536332607269287,1171779,1000.0,629.0792235199999
55900,0.16470348834991455,1.0125466585159302,88,0.037805020809173584,7.540462493896484,1173879,1000.0,642.2270341999999
56000,-0.042694345116615295,4.263210296630859,88,-0.014204263687133789,7.540022850036621,1175979,1000.0,641.3329458799999
56100,0.40889713168144226,4.790856838226318,88,-0.218194842338562,7.53899621963501,1178079,1000.0,628.17358783
56200,-0.19378265738487244,0.0788649320602417,88,nan,7.545951843261719,1180179,1000.0,624.5393872499999
56300,-0.8540245294570923,1.8594083786010742,88,-0.0361553430557251,7.5426530838012695,1182279,1000.0,628.16310326
56400,0.18821027874946594,2.112952709197998,88,-0.09549999237060547,7.545779228210449,1184379,1000.0,628.0726613299998
56500,-0.36931219696998596,5.261692047119141,88,-0.059121131896972656,7.545901298522949,1186479,1000.0,632.3286237499999
56600,1.0967143774032593,2.1405632495880127,88,0.013910770416259766,7.546604156494141,1188579,1000.0,628.81294902
56700,0.1302981674671173,0.3236646056175232,88,nan,7.550942420959473,1190679,1000.0,625.74867356
56800,-0.2995307147502899,2.50166654586792,88,0.012060940265655518,7.559062957763672,1192779,1000.0,636.3878502700001
56900,-0.2926400601863861,2.7497177124023438,88,-0.003394484519958496,7.559599876403809,1194879,1000.0,639.38478916
57000,0.030295029282569885,2.4198009967803955,88,-0.35562753677368164,7.5579986572265625,1196979,1000.0,636.50549768
57100,-0.13629250228405,5.199484825134277,88,-0.016693592071533203,7.562623023986816,1199079,1000.0,638.6225449699999
57200,-0.6109079122543335,0.4593351483345032,88,-533.9702758789062,7.5672407150268555,1201179,1000.0,621.09976873
57300,-0.22769376635551453,2.4035887718200684,88,-0.07293152809143066,7.565518379211426,1203279,1000.0,620.34291976
57400,-0.4328112304210663,2.2483067512512207,88,-0.002973318099975586,7.571551322937012,1205379,1000.0,618.63010959
57500,-0.0166795514523983,10.435356140136719,88,-0.013835906982421875,7.580468654632568,1207479,1000.0,611.13864954
57600,-0.44089996814727783,3.925548553466797,88,0.027548789978027344,7.578061580657959,1209579,1000.0,612.99445229
57700,0.15984049439430237,7.654982089996338,88,0.722990870475769,7.580710411071777,1211679,1000.0,615.4221120000001
57800,-0.7468357086181641,5.166860103607178,88,-0.007838726043701172,7.584649085998535,1213779,1000.0,612.57327954
57900,-0.19242972135543823,1.5321917533874512,88,0.007893383502960205,7.585066318511963,1215879,1000.0,621.0030161999999
58000,-0.5292224287986755,2.012836456298828,88,-0.011515974998474121,7.587960720062256,1217979,1000.0,624.11244617
58100,-0.05436764657497406,1.836940050125122,88,0.735982745885849,7.585812568664551,1220079,1000.0,630.8078829000001
58200,-0.5383238196372986,0.8623554110527039,88,-0.14918184280395508,7.591082572937012,1222179,1000.0,636.2944381100001
58300,-0.21355590224266052,0.43911343812942505,88,0.03900843858718872,7.595272064208984,1224279,1000.0,636.80283048
58400,-0.44142886996269226,3.99737548828125,88,0.006114602088928223,7.593375205993652,1226379,1000.0,632.6415671999999
58500,-0.5180141925811768,4.2242112159729,88,-0.19640600681304932,7.59381103515625,1228479,1000.0,630.27907146
58600,-0.0023422017693519592,4.483415126800537,88,-0.04081308841705322,7.593991756439209,1230579,1000.0,633.42562476
58700,0.10576759278774261,2.676576614379883,88,-0.004718303680419922,7.597221374511719,1232679,1000.0,633.45186374
58800,-0.7501016855239868,7.766659736633301,88,0.07930964231491089,7.601349830627441,1234779,1000.0,638.88401214
58900,-0.25130495429039,8.27205753326416,88,0.03962850570678711,7.608445644378662,1236879,1000.0,643.9857045299999
59000,0.1245604008436203,4.1769843101501465,88,-0.0727989673614502,7.605719566345215,1238979,1000.0,642.89593948
59100,-0.5205342769622803,4.428473472595215,88,0.033631861209869385,7.608926296234131,1241079,1000.0,647.9420603
59200,-0.33385711908340454,3.62648344039917,88,0.04411524534225464,7.611750602722168,1243179,1000.0,644.82103446
59300,-0.23753541707992554,0.5565413236618042,88,-432595.96875,7.6090569496154785,1245279,1000.0,646.1396887599999
59400,0.13347962498664856,3.435201644897461,88,-0.07356441020965576,7.608210563659668,1247379,1000.0,638.9890052199999
59500,-0.37977516651153564,2.766251802444458,88,-0.15953385829925537,7.61309814453125,1249479,1000.0,626.9303082599998
59600,-0.21823954582214355,0.6337434649467468,88,-0.19578289985656738,7.610468864440918,1251579,1000.0,623.52570794
59700,-0.3917746841907501,0.7040925025939941,88,-0.5172096490859985,7.613861083984375,1253679,1000.0,619.4128539299999
59800,0.0733623057603836,0.3061656355857849,88,-316574.96875,7.620100975036621,1255779,1000.0,608.1804366199999
59900,0.13973994553089142,2.958843946456909,88,-0.030925750732421875,7.626499176025391,1257879,1000.0,617.8804283899999
60000,-0.14369165897369385,8.041255950927734,88,-0.12042427062988281,7.632352352142334,1259979,1000.0,625.40111492
60100,-0.27361249923706055,1.5081990957260132,88,-0.043914794921875,7.634725093841553,1262079,1000.0,617.20103655
60200,-0.2090463638305664,0.38444283604621887,88,-69572.46875,7.6324896812438965,1264179,1000.0,602.35509641
60300,-0.305551677942276,1.3573291301727295,88,-0.06814849376678467,7.626796722412109,1266279,1000.0,609.8720420999999
60400,-0.02248108759522438,0.37395286560058594,88,-156051.84375,7.629197597503662,1268379,1000.0,606.7854667099999
60500,-0.5644340515136719,5.5155720710754395,88,0.00205153226852417,7.629584312438965,1270479,1000.0,602.87713488
60600,0.1673363745212555,1.8701280355453491,88,0.03263676166534424,7.627324104309082,1272579,1000.0,603.3786353200001
60700,-0.4882550835609436,0.9793890118598938,88,0.09470415115356445,7.630695343017578,1274679,1000.0,613.84156282
60800,0.03362515568733215,1.1323210000991821,88,-0.031574130058288574,7.6346845626831055,1276779,1000.0,627.43276661
60900,-0.14292463660240173,2.5776760578155518,88,0.007635653018951416,7.638487339019775,1278879,1000.0,628.37634298
61000,0.20125716924667358,1.4240086078643799,88,-0.032395124435424805,7.635855674743652,1280979,1000.0,626.04339374
61100,0.23062777519226074,4.689113616943359,88,-0.030912041664123535,7.633767127990723,1283079,1000.0,639.9364321600001
61200,-0.1901373267173767,1.8301070928573608,88,0.005292356014251709,7.629969596862793,1285179,1000.0,644.15893728
61300,-0.6233940720558167,0.46439415216445923,88,-958089.625,7.626529693603516,1287279,1000.0,640.2769374300001
61400,-0.881106972694397,4.115962028503418,88,-0.008071660995483398,7.630387306213379,1289379,1000.0,646.98589828
61500,0.4850058853626251,5.34950590133667,88,0.008998095989227295,7.6315202713012695,1291479,1000.0,644.2232450100001
61600,0.05084291100502014,0.45527830719947815,88,-1122653.375,7.6340436935424805,1293579,1000.0,629.6237281600002
61700,0.34487593173980713,1.9901340007781982,88,-0.14273905754089355,7.63681173324585,1295679,1000.0,639.5596190299999
61800,-0.07378236949443817,5.003074645996094,88,-0.7325315475463867,7.635786533355713,1297779,1000.0,640.9871814100001
61900,0.0017817094922065735,5.0555219650268555,88,-0.06548333168029785,7.629560947418213,1299879,1000.0,628.67518618
62000,0.40420863032341003,1.345263123512268,88,0.013107776641845703,7.631178855895996,1301979,1000.0,629.54733836
62100,-0.21163012087345123,0.7849067449569702,88,nan,7.628395080566406,1304079,1000.0,614.8467496599999
62200,-0.6735910177230835,8.199609756469727,88,0.05933624505996704,7.629374027252197,1306179,1000.0,622.4949919699999
62300,-0.9734439849853516,2.3333237171173096,88,0.09310752153396606,7.632941246032715,1308279,1000.0,615.63816643
62400,-0.13993877172470093,1.8790874481201172,88,-0.1156684160232544,7.630009651184082,1310379,1000.0,625.55070824
62500,0.41965845227241516,1.426550269126892,88,0.0012310147285461426,7.6342973709106445,1312479,1000.0,625.1778458099999
62600,-0.5245102643966675,4.1418914794921875,88,-0.06365013122558594,7.632323265075684,1314579,1000.0,626.6067029599999
62700,-0.293135404586792,3.1924631595611572,88,-0.0024862289428710938,7.638430595397949,1316679,1000.0,624.34403868
62800,-0.13140615820884705,2.076890707015991,88,-0.0003854036331176758,7.6385064125061035,1318779,1000.0,628.09319109
62900,0.2705332934856415,0.25517538189888,88,-682.0964965820312,7.639715671539307,1320879,1000.0,619.6907523100001
63000,-0.23565751314163208,2.034644603729248,88,-0.020561575889587402,7.637387275695801,1322979,1000.0,613.53922707
63100,0.244154155254364,0.383670449256897,88,-65259.59375,7.6345109939575195,1325079,1000.0,597.37901723
63200,0.29913094639778137,2.0039360523223877,88,-0.03804349899291992,7.6371259689331055,1327179,1000.0,597.3412458800001
63300,-0.4946562647819519,3.3770670890808105,88,-0.09570527076721191,7.641684055328369,1329279,1000.0,597.0658971
63400,-0.4623987376689911,4.820249080657959,88,-0.2113097906112671,7.641497611999512,1331379,1000.0,600.00720029
63500,0.00582711398601532,1.9745382070541382,88,0.07786840200424194,7.6444268226623535,1333479,1000.0,605.86888932
63600,0.243900328874588,1.227113962173462,88,0.0204198956489563,7.643618583679199,1335579,1000.0,592.82395517
63700,-0.09119174629449844,3.4701035022735596,88,-0.08731687068939209,7.641456604003906,1337679,1000.0,582.7109242
63800,-0.05284427851438522,0.3988918662071228,88,-1322.09375,7.63772439956665,1339779,1000.0,569.2027837200001
63900,-0.04595952108502388,0.29541170597076416,88,-1678507.375,7.638392448425293,1341879,1000.0,552.47286673
64000,0.3494311273097992,4.970876693725586,88,-0.06787633895874023,7.639798641204834,1343979,1000.0,547.1031199699999
64100,0.20144915580749512,5.567859649658203,88,-0.06331038475036621,7.636914253234863,1346079,1000.0,544.68070282
64200,0.17453475296497345,0.24398402869701385,88,-342335.78125,7.634662628173828,1348179,1000.0,529.66625145
64300,-0.32245564460754395,2.1109912395477295,88,-0.05824577808380127,7.6288652420043945,1350279,1000.0,536.1446631900001
64400,0.21397575736045837,1.2206623554229736,88,0.00553661584854126,7.63181209564209,1352379,1000.0,535.8052978100001
64500,1.0044914484024048,2.3070201873779297,88,0.005839169025421143,7.635977745056152,1354479,1000.0,546.10326279
64600,0.2526599168777466,2.382122039794922,88,0.07823187112808228,7.6386518478393555,1356579,1000.0,547.07694259
64700,0.05808401107788086,3.4692471027374268,88,-0.051137447357177734,7.640639305114746,1358679,1000.0,548.11297861
64800,0.08657242357730865,0.16076582670211792,88,-21691391.0,7.641190528869629,1360779,1000.0,547.1483968800001
64900,-0.40809953212738037,4.2467451095581055,88,0.017505228519439697,7.645793914794922,1362879,1000.0,537.71669752
65000,-0.3209667205810547,0.14130344986915588,88,-216405.765625,7.6434125900268555,1364979,1000.0,520.77562844
65100,-0.25062841176986694,0.146317258477211,88,-877407.5625,7.643331050872803,1367079,1000.0,523.4796276400001
65200,-0.6039645075798035,0.9917802810668945,88,-0.0009875297546386719,7.644373893737793,1369179,1000.0,531.28744462
65300,0.07899605482816696,3.4310736656188965,88,-0.19037652015686035,7.644675254821777,1371279,1000.0,534.21620415
65400,-0.22948120534420013,0.2161630094051361,88,-91585.7734375,7.649043083190918,1373379,1000.0,536.90021423
65500,-0.36797258257865906,3.9019718170166016,88,-0.1306823492050171,7.649425506591797,1375479,1000.0,533.08377544
65600,-0.6820502281188965,4.7840471267700195,88,0.017593801021575928,7.653893947601318,1377579,1000.0,529.05215431
65700,-0.7097537517547607,3.708594560623169,88,-0.21511375904083252,7.657715797424316,1379679,1000.0,533.59354859
65800,0.1867753565311432,0.12390927970409393,88,-680586.0625,7.658102512359619,1381779,1000.0,518.3091077600001
65900,-0.4895489513874054,6.165322780609131,88,0.03127521276473999,7.660684108734131,1383879,1000.0,511.75141441
66000,0.009538523852825165,1.4449959993362427,88,-0.12385284900665283,7.663491249084473,1385979,1000.0,501.39643646
66100,-0.26959824562072754,0.1568678468465805,88,-69526.4375,7.670368194580078,1388079,1000.0,484.60291085999995
66200,0.5030131340026855,1.789406180381775,88,0.017386257648468018,7.675370693206787,1390179,1000.0,487.34374908999996
66300,0.19495779275894165,2.9320366382598877,88,0.043870508670806885,7.676214694976807,1392279,1000.0,482.6819960200001
66400,-0.06660163402557373,1.3216991424560547,88,0.23743098974227905,7.677809715270996,1394379,1000.0,477.95287513999995
66500,-0.3476300835609436,0.22424831986427307,88,-183.77825927734375,7.681098937988281,1396479,1000.0,471.18992927
66600,-0.40671125054359436,0.2602754533290863,88,-2164.857177734375,7.682856559753418,1398579,1000.0,471.2040999000001
66700,-0.059211365878582,0.2594033181667328,88,-3106.7333984375,7.6830596923828125,1400679,1000.0,454.85041027000005
66800,-0.14226499199867249,2.3256545066833496,88,0.05666697025299072,7.68526554107666,1402779,1000.0,459.40083874000004
66900,0.04242778569459915,4.697755813598633,88,-0.6237282752990723,7.693580627441406,1404879,1000.0,471.0996640099999
67000,0.029573865234851837,2.0994906425476074,88,-0.16783666610717773,7.702232360839844,1406979,1000.0,472.94968343999994
67100,-0.37032651901245117,0.03514239192008972,88,-1554825.125,7.702475547790527,1409079,1000.0,479.49883111
67200,-0.26865267753601074,2.9481098651885986,88,-0.013251543045043945,7.706199645996094,1411179,1000.0,480.46715514000005
67300,0.0050501227378845215,2.180469036102295,88,-0.06386995315551758,7.711921691894531,1413279,1000.0,473.23851457000006
67400,-0.26751500368118286,1.020238995552063,88,-0.10257768630981445,7.707961082458496,1415379,1000.0,476.63606773
67500,0.3725602626800537,3.6823132038116455,88,-0.0015944242477416992,7.70639705657959,1417479,1000.0,486.17095475
67600,-0.69896000623703,3.7232537269592285,88,-0.053775906562805176,7.705106258392334,1419579,1000.0,485.14950825000005
67700,0.6532570123672485,0.2767629623413086,88,-1144.9781494140625,7.704196929931641,1421679,1000.0,484.08626782
67800,-0.1373157650232315,0.06315858662128448,88,-327166.09375,7.698746681213379,1423779,1000.0,469.09840247000005
67900,0.27928534150123596,3.9877243041992188,88,-0.052965521812438965,7.701748847961426,1425879,1000.0,474.8150312
68000,-0.050876718014478683,0.1267722100019455,88,-30009.224609375,7.69919490814209,1427979,1000.0,467.10815855
68100,-0.11193431913852692,0.3413974642753601,88,-3919.2705078125,7.7006659507751465,1430079,1000.0,476.30892865000004
68200,-0.02406076341867447,0.06255099922418594,88,-21299311.0,7.704071044921875,1432179,1000.0,472.15170135999995
68300,-0.06367552280426025,1.6726741790771484,88,0.02016085386276245,7.701246738433838,1434279,1000.0,466.89711316999995
68400,0.21664416790008545,0.052944011986255646,88,-853493.125,7.705543518066406,1436379,1000.0,459.12857485999996
68500,-0.4491294026374817,1.9623444080352783,88,-0.19263339042663574,7.704420566558838,1438479,1000.0,456.19018765999994
68600,0.2628175914287567,3.813063383102417,88,0.04073232412338257,7.707366943359375,1440579,1000.0,463.79886615000004
68700,0.02879226952791214,3.743666887283325,88,0.025612592697143555,7.714664459228516,1442679,1000.0,468.7944095600001
68800,-0.40204909443855286,2.823380708694458,88,-0.255851149559021,7.718678951263428,1444779,1000.0,472.9096727
68900,0.08084911853075027,0.007817929610610008,88,-181383.125,7.72247838973999,1446879,1000.0,478.45304458
69000,-0.8093823194503784,7.614996910095215,88,-0.5663477182388306,7.725384712219238,1448979,1000.0,490.16608100999997
69100,0.003801390528678894,0.16230659186840057,88,-409.86419677734375,7.728758811950684,1451079,1000.0,480.58770738
69200,0.009403489530086517,7.284304618835449,88,-0.13494694232940674,7.735608100891113,1453179,1000.0,488.48030964000003
69300,0.019285500049591064,0.24370913207530975,88,-40756.8046875,7.736724853515625,1455279,1000.0,482.93491661
69400,-0.2435649037361145,0.5957964062690735,88,-0.34039342403411865,7.739954948425293,1457379,1000.0,492.73643982999994
69500,0.2901674509048462,0.03852580860257149,88,-3287936.5,7.743862152099609,1459479,1000.0,485.33752875999994
69600,-0.46911054849624634,2.3603272438049316,88,-0.1018686294555664,7.74563455581665,1461579,1000.0,478.24607039
69700,0.042483434081077576,0.15836405754089355,88,-492.5585632324219,7.748822212219238,1463679,1000.0,481.1466614700001
69800,-0.09287424385547638,1.0209592580795288,88,-0.02250802516937256,7.748976230621338,1465779,1000.0,488.69555855000004
69900,-0.7226122617721558,0.3186926245689392,88,-82870.375,7.756622314453125,1467879,1000.0,488.95541710000003
70000,-0.5928735733032227,4.8521528244018555,88,-0.014828205108642578,7.7619733810424805,1469979,1000.0,501.59068027
70100,0.032616257667541504,0.006135438568890095,88,-380374.875,7.766659736633301,1472079,1000.0,498.45354442999997
70200,-0.09393782168626785,1.885504961013794,88,-0.24038290977478027,7.763952732086182,1474179,1000.0,500.7243414999999
70300,-0.5344675779342651,5.172276496887207,88,0.00826340913772583,7.757306098937988,1476279,1000.0,493.88962928
70400,0.04723113030195236,0.17583505809307098,88,-17343.04296875,7.762276649475098,1478379,1000.0,494.43868853
70500,-0.17347092926502228,3.6296768188476562,88,-0.060523271560668945,7.763505458831787,1480479,1000.0,497.32094908
70600,-0.09472918510437012,6.263318061828613,88,-0.018651366233825684,7.767825126647949,1482579,1000.0,507.47626779
70700,-0.05173741281032562,1.5569500923156738,88,-0.1865299940109253,7.7690324783325195,1484679,1000.0,501.68957846999996
70800,0.06877698004245758,0.03837892785668373,88,-606126.9375,7.773772239685059,1486779,1000.0,507.50782446
70900,-0.28960758447647095,2.8515875339508057,88,0.03566300868988037,7.778050422668457,1488879,1000.0,515.94780651
71000,0.06116010993719101,5.372769355773926,88,0.07068246603012085,7.779366493225098,1490979,1000.0,520.83105661
71100,-0.2294156551361084,4.040146827697754,88,-0.025678634643554688,7.778525352478027,1493079,1000.0,538.01694495
71200,-0.2155737280845642,6.219247341156006,88,-1.0823497772216797,7.776799201965332,1495179,1000.0,536.63954819
71300,-0.31757885217666626,1.116737723350525,88,-0.162927508354187,7.779710292816162,1497279,1000.0,545.08669952
71400,-0.44156742095947266,3.657576322555542,88,-0.0768122673034668,7.779119968414307,1499379,1000.0,552.50850019
71500,0.5637584924697876,2.315433979034424,88,-0.2117459774017334,7.782778739929199,1501479,1000.0,559.66065842
71600,-0.8052563667297363,3.4210362434387207,88,0.007115185260772705,7.786688327789307,1503579,1000.0,574.69308401
71700,0.23469826579093933,3.417302370071411,88,-0.2796839475631714,7.791618347167969,1505679,1000.0,590.27799046
71800,-0.23039725422859192,1.912112832069397,88,-0.07785475254058838,7.788718223571777,1507779,1000.0,588.38089306
71900,0.004876554012298584,0.09279491007328033,88,-1462274.0,7.792469024658203,1509879,1000.0,576.6681885099999
72000,-0.12487847357988358,2.883769989013672,88,-0.6040365695953369,7.797104835510254,1511979,1000.0,571.50031953
72100,-0.6106352210044861,2.4272048473358154,88,-0.0023529529571533203,7.799286842346191,1514079,1000.0,579.4000551400001
72200,0.3462950587272644,3.5524978637695312,88,-0.007898807525634766,7.805510520935059,1516179,1000.0,576.5243250899999
72300,-0.04376738518476486,3.549816131591797,88,0.0482325553894043,7.8102521896362305,1518279,1000.0,589.8429490899999
72400,-0.4101882576942444,0.2553469240665436,88,-536891839.0,7.810853481292725,1520379,1000.0,579.36776659
72500,-0.49741867184638977,2.70829439163208,88,0.032070696353912354,7.81380558013916,1522479,1000.0,576.68624465
72600,-0.15271766483783722,3.5374717712402344,88,-0.4413875341415405,7.811850070953369,1524579,1000.0,566.5318212300001
72700,0.07856480032205582,5.553460121154785,88,-0.0011794567108154297,7.8188934326171875,1526679,1000.0,574.8172351100001
72800,0.35362905263900757,7.361896514892578,88,-0.22306442260742188,7.819085597991943,1528779,1000.0,577.60838861
72900,0.13652381300926208,3.557173252105713,88,-0.015451431274414062,7.821980953216553,1530879,1000.0,578.23583623
73000,0.0554821640253067,2.804522752761841,88,0.012391090393066406,7.825865268707275,1532979,1000.0,591.66288387
73100,0.3228473663330078,3.3920249938964844,88,-0.060112833976745605,7.828141212463379,1535079,1000.0,589.7526068899999
73200,-0.3848937451839447,5.057965278625488,88,0.04120916128158569,7.830613136291504,1537179,1000.0,599.43110521
73300,0.24751877784729004,0.11559661477804184,88,-1007.591796875,7.831925392150879,1539279,1000.0,596.1906163500001
73400,-0.6282346844673157,1.1844881772994995,88,-0.32856690883636475,7.840199947357178,1541379,1000.0,596.0499527000001
73500,0.3717605471611023,3.0992953777313232,88,-0.03326916694641113,7.840578556060791,1543479,1000.0,597.4934529000001
73600,-0.12147946655750275,5.292550563812256,88,0.02719646692276001,7.846245765686035,1545579,1000.0,598.39112264
73700,0.061459146440029144,3.2698585987091064,88,-0.03353095054626465,7.849141597747803,1547679,1000.0,598.7606882
73800,0.002812497317790985,5.2416205406188965,88,-0.09048628807067871,7.849147796630859,1549779,1000.0,606.40891991
73900,0.16067767143249512,6.379836082458496,88,-0.054067134857177734,7.841668128967285,1551879,1000.0,615.28778087
74000,0.17650490999221802,4.443552494049072,88,0.028587043285369873,7.839983940124512,1553979,1000.0,610.68630623
74100,-0.13803204894065857,2.4781785011291504,88,0.10321444272994995,7.84279727935791,1556079,1000.0,625.80256914
74200,-0.11639698594808578,1.5875564813613892,88,-0.04217851161956787,7.842606544494629,1558179,1000.0,635.8474846099999
